ConfigID,R1A,R1B,R1C,R2A,R2B,R2C,R3A,R3B,R3C,R4A,R4B,R4C,SwitchStates,Status,Voltage_V,VoltageGroup,ConnectionClass,CellsInSeries,ActiveCells
#2341,1,0,1,0,0,1,0,0,1,0,0,1,101 001 001 001,valid,16,16 V,series,4,"1 2 3 4"
#2343,1,1,1,0,0,1,0,0,1,0,0,1,111 001 001 001,valid,16,16 V,series,4,"1 2 3 4"
#2344,0,0,0,1,0,1,0,0,1,0,0,1,000 101 001 001,valid,12,12 V,series,3,"2 3 4"
#2345,1,0,0,1,0,1,0,0,1,0,0,1,100 101 001 001,valid,12,12 V,series,3,"2 3 4"
#2346,0,1,0,1,0,1,0,0,1,0,0,1,010 101 001 001,valid,12,12 V,series,3,"2 3 4"
#2347,1,1,0,1,0,1,0,0,1,0,0,1,110 101 001 001,valid,12,12 V,series,3,"2 3 4"
#2348,0,0,1,1,0,1,0,0,1,0,0,1,001 101 001 001,valid,12,12 V,series,3,"2 3 4"
#2350,0,1,1,1,0,1,0,0,1,0,0,1,011 101 001 001,valid,12,12 V,series,3,"2 3 4"
#2355,1,1,0,0,1,1,0,0,1,0,0,1,110 011 001 001,valid,12,12 V,series,3,"1 3 4"
#2357,1,0,1,0,1,1,0,0,1,0,0,1,101 011 001 001,valid,16,16 V,series,4,"1 2 3 4"
#2360,0,0,0,1,1,1,0,0,1,0,0,1,000 111 001 001,valid,12,12 V,series,3,"2 3 4"
#2361,1,0,0,1,1,1,0,0,1,0,0,1,100 111 001 001,valid,12,12 V,series,3,"2 3 4"
#2362,0,1,0,1,1,1,0,0,1,0,0,1,010 111 001 001,valid,12,12 V,series,3,"2 3 4"
#2363,1,1,0,1,1,1,0,0,1,0,0,1,110 111 001 001,valid,12,12 V,both,3,"1 2 3 4"
#2364,0,0,1,1,1,1,0,0,1,0,0,1,001 111 001 001,valid,12,12 V,series,3,"2 3 4"
#2368,0,0,0,0,0,0,1,0,1,0,0,1,000 000 101 001,valid,8,8 V,series,2,"3 4"
#2369,1,0,0,0,0,0,1,0,1,0,0,1,100 000 101 001,valid,8,8 V,series,2,"3 4"
#2370,0,1,0,0,0,0,1,0,1,0,0,1,010 000 101 001,valid,8,8 V,series,2,"3 4"
#2371,1,1,0,0,0,0,1,0,1,0,0,1,110 000 101 001,valid,8,8 V,series,2,"3 4"
#2372,0,0,1,0,0,0,1,0,1,0,0,1,001 000 101 001,valid,8,8 V,series,2,"3 4"
